token,lemma,pos,predicate,srl,deprel
you,you,PRON,need.01,ARG0,nsubj
to,to,PART,need.01,ARG1,xcomp
and,and,CCONJ,False,False,cc
to,to,ADP,need.01,_,obl
So,so,ADV,go.02,ARGM-DIS,advmod
please,please,INTJ,go.02,ARGM-DIS,discourse
whatever,whatever,PRON,go.02,_,obj
you,you,PRON,go.02,_,nsubj
to,to,PART,go.02,_,xcomp
and,and,CCONJ,False,False,cc
to,to,ADP,go.02,ARG4,obl
Again,again,ADV,apologize.01,ARGM-ADV,advmod
I,I,PRON,apologize.01,ARG0,nsubj
but,but,CCONJ,False,False,cc
it,it,PRON,apologize.01,_,nsubj
'll,will,AUX,apologize.01,_,aux
over,over,ADV,False,False,advmod
there,there,ADV,apologize.01,_,advmod
Again,again,ADV,be.01,_,advmod
I,I,PRON,be.01,_,nsubj
but,but,CCONJ,False,False,cc
it,it,PRON,be.01,ARG1,nsubj
'll,will,AUX,be.01,ARGM-MOD,aux
over,over,ADV,False,False,advmod
there,there,ADV,be.01,ARGM-LOC,advmod
Again,again,ADV,good.02,_,advmod
I,I,PRON,good.02,_,nsubj
but,but,CCONJ,False,False,cc
it,it,PRON,good.02,ARG1,nsubj
'll,will,AUX,good.02,ARGM-MOD,aux
over,over,ADV,False,False,advmod
there,there,ADV,good.02,ARGM-LOC,advmod
lol,lol,INTJ,False,False,discourse
last,last,ADJ,False,False,amod
news,news,NOUN,False,False,compound
message,message,NOUN,come_out.09,ARG1,nsubj
out,out,ADV,False,False,compound:prt
kinda,kinda,ADV,come_out.09,_,advmod
i,i,PRON,come_out.09,_,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
japanese,japanese,ADJ,False,False,amod
website,website,NOUN,come_out.09,_,obj
while,while,SCONJ,False,False,mark
i,i,PRON,come_out.09,_,nsubj
the,the,DET,False,False,det
text,text,NOUN,come_out.09,_,obj
i,i,PRON,come_out.09,_,nsubj
to,to,PART,False,False,mark
up,up,ADV,come_out.09,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,come_out.09,_,nsubj
out,out,ADP,False,False,compound:prt
of,of,ADP,False,False,case
time,time,NOUN,come_out.09,_,obl
so,so,ADV,come_out.09,_,advmod
there,there,PRON,False,False,expl
no,no,DET,False,False,det
real,real,ADJ,False,False,amod
pictures,picture,NOUN,come_out.09,_,nsubj
yet,yet,ADV,come_out.09,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,come_out.09,_,nsubj
'll,will,AUX,come_out.09,_,aux
the,the,DET,False,False,det
links,link,NOUN,come_out.09,_,obj
soon,soon,ADV,come_out.09,_,advmod
sry,sry,INTJ,come_out.09,_,discourse
lol,lol,INTJ,False,False,discourse
last,last,ADJ,False,False,amod
news,news,NOUN,False,False,compound
message,message,NOUN,weird.01,ARG1,nsubj
out,out,ADV,False,False,compound:prt
kinda,kinda,ADV,weird.01,ARGM-EXT,advmod
i,i,PRON,weird.01,_,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
japanese,japanese,ADJ,False,False,amod
website,website,NOUN,weird.01,_,obj
while,while,SCONJ,False,False,mark
i,i,PRON,weird.01,_,nsubj
the,the,DET,False,False,det
text,text,NOUN,weird.01,_,obj
i,i,PRON,weird.01,_,nsubj
to,to,PART,False,False,mark
up,up,ADV,weird.01,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,weird.01,_,nsubj
out,out,ADP,False,False,compound:prt
of,of,ADP,False,False,case
time,time,NOUN,weird.01,_,obl
so,so,ADV,weird.01,_,advmod
there,there,PRON,False,False,expl
no,no,DET,False,False,det
real,real,ADJ,False,False,amod
pictures,picture,NOUN,weird.01,_,nsubj
yet,yet,ADV,weird.01,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,weird.01,_,nsubj
'll,will,AUX,weird.01,_,aux
the,the,DET,False,False,det
links,link,NOUN,weird.01,_,obj
soon,soon,ADV,weird.01,_,advmod
sry,sry,INTJ,weird.01,_,discourse
lol,lol,INTJ,False,False,discourse
last,last,ADJ,False,False,amod
news,news,NOUN,False,False,compound
message,message,NOUN,be.03,_,nsubj
out,out,ADV,False,False,compound:prt
kinda,kinda,ADV,be.03,_,advmod
i,i,PRON,be.03,_,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
japanese,japanese,ADJ,False,False,amod
website,website,NOUN,be.03,_,obj
while,while,SCONJ,False,False,mark
i,i,PRON,be.03,_,nsubj
the,the,DET,False,False,det
text,text,NOUN,be.03,_,obj
i,i,PRON,be.03,_,nsubj
to,to,PART,False,False,mark
up,up,ADV,be.03,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,be.03,_,nsubj
out,out,ADP,False,False,compound:prt
of,of,ADP,False,False,case
time,time,NOUN,be.03,_,obl
so,so,ADV,be.03,_,advmod
there,there,PRON,False,False,expl
no,no,DET,False,False,det
real,real,ADJ,False,False,amod
pictures,picture,NOUN,be.03,_,nsubj
yet,yet,ADV,be.03,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,be.03,_,nsubj
'll,will,AUX,be.03,_,aux
the,the,DET,False,False,det
links,link,NOUN,be.03,_,obj
soon,soon,ADV,be.03,_,advmod
sry,sry,INTJ,be.03,_,discourse
lol,lol,INTJ,False,False,discourse
last,last,ADJ,False,False,amod
news,news,NOUN,False,False,compound
message,message,NOUN,try.01,_,nsubj
out,out,ADV,False,False,compound:prt
kinda,kinda,ADV,try.01,_,advmod
i,i,PRON,try.01,ARG0,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
japanese,japanese,ADJ,False,False,amod
website,website,NOUN,try.01,_,obj
while,while,SCONJ,False,False,mark
i,i,PRON,try.01,_,nsubj
the,the,DET,False,False,det
text,text,NOUN,try.01,_,obj
i,i,PRON,try.01,_,nsubj
to,to,PART,False,False,mark
up,up,ADV,try.01,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,try.01,_,nsubj
out,out,ADP,False,False,compound:prt
of,of,ADP,False,False,case
time,time,NOUN,try.01,_,obl
so,so,ADV,try.01,_,advmod
there,there,PRON,False,False,expl
no,no,DET,False,False,det
real,real,ADJ,False,False,amod
pictures,picture,NOUN,try.01,_,nsubj
yet,yet,ADV,try.01,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,try.01,_,nsubj
'll,will,AUX,try.01,_,aux
the,the,DET,False,False,det
links,link,NOUN,try.01,_,obj
soon,soon,ADV,try.01,_,advmod
sry,sry,INTJ,try.01,_,discourse
lol,lol,INTJ,False,False,discourse
last,last,ADJ,False,False,amod
news,news,NOUN,False,False,compound
message,message,NOUN,browse.01,_,nsubj
out,out,ADV,False,False,compound:prt
kinda,kinda,ADV,browse.01,_,advmod
i,i,PRON,browse.01,ARG0,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
japanese,japanese,ADJ,False,False,amod
website,website,NOUN,browse.01,ARG1,obj
while,while,SCONJ,False,False,mark
i,i,PRON,browse.01,_,nsubj
the,the,DET,False,False,det
text,text,NOUN,browse.01,_,obj
i,i,PRON,browse.01,_,nsubj
to,to,PART,False,False,mark
up,up,ADV,browse.01,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,browse.01,_,nsubj
out,out,ADP,False,False,compound:prt
of,of,ADP,False,False,case
time,time,NOUN,browse.01,_,obl
so,so,ADV,browse.01,_,advmod
there,there,PRON,False,False,expl
no,no,DET,False,False,det
real,real,ADJ,False,False,amod
pictures,picture,NOUN,browse.01,_,nsubj
yet,yet,ADV,browse.01,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,browse.01,_,nsubj
'll,will,AUX,browse.01,_,aux
the,the,DET,False,False,det
links,link,NOUN,browse.01,_,obj
soon,soon,ADV,browse.01,_,advmod
sry,sry,INTJ,browse.01,_,discourse
lol,lol,INTJ,False,False,discourse
last,last,ADJ,False,False,amod
news,news,NOUN,False,False,compound
message,message,NOUN,change.01,_,nsubj
out,out,ADV,False,False,compound:prt
kinda,kinda,ADV,change.01,_,advmod
i,i,PRON,change.01,_,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
japanese,japanese,ADJ,False,False,amod
website,website,NOUN,change.01,_,obj
while,while,SCONJ,False,False,mark
i,i,PRON,change.01,ARG0,nsubj
the,the,DET,False,False,det
text,text,NOUN,change.01,ARG1,obj
i,i,PRON,change.01,_,nsubj
to,to,PART,False,False,mark
up,up,ADV,change.01,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,change.01,_,nsubj
out,out,ADP,False,False,compound:prt
of,of,ADP,False,False,case
time,time,NOUN,change.01,_,obl
so,so,ADV,change.01,_,advmod
there,there,PRON,False,False,expl
no,no,DET,False,False,det
real,real,ADJ,False,False,amod
pictures,picture,NOUN,change.01,_,nsubj
yet,yet,ADV,change.01,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,change.01,_,nsubj
'll,will,AUX,change.01,_,aux
the,the,DET,False,False,det
links,link,NOUN,change.01,_,obj
soon,soon,ADV,change.01,_,advmod
sry,sry,INTJ,change.01,_,discourse
lol,lol,INTJ,False,False,discourse
last,last,ADJ,False,False,amod
news,news,NOUN,False,False,compound
message,message,NOUN,suppose.02,_,nsubj
out,out,ADV,False,False,compound:prt
kinda,kinda,ADV,suppose.02,_,advmod
i,i,PRON,suppose.02,_,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
japanese,japanese,ADJ,False,False,amod
website,website,NOUN,suppose.02,_,obj
while,while,SCONJ,False,False,mark
i,i,PRON,suppose.02,_,nsubj
the,the,DET,False,False,det
text,text,NOUN,suppose.02,_,obj
i,i,PRON,suppose.02,_,nsubj
to,to,PART,False,False,mark
up,up,ADV,suppose.02,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,suppose.02,_,nsubj
out,out,ADP,False,False,compound:prt
of,of,ADP,False,False,case
time,time,NOUN,suppose.02,_,obl
so,so,ADV,suppose.02,_,advmod
there,there,PRON,False,False,expl
no,no,DET,False,False,det
real,real,ADJ,False,False,amod
pictures,picture,NOUN,suppose.02,_,nsubj
yet,yet,ADV,suppose.02,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,suppose.02,_,nsubj
'll,will,AUX,suppose.02,_,aux
the,the,DET,False,False,det
links,link,NOUN,suppose.02,_,obj
soon,soon,ADV,suppose.02,_,advmod
sry,sry,INTJ,suppose.02,_,discourse
lol,lol,INTJ,False,False,discourse
last,last,ADJ,False,False,amod
news,news,NOUN,False,False,compound
message,message,NOUN,put.01,_,nsubj
out,out,ADV,False,False,compound:prt
kinda,kinda,ADV,put.01,_,advmod
i,i,PRON,put.01,_,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
japanese,japanese,ADJ,False,False,amod
website,website,NOUN,put.01,_,obj
while,while,SCONJ,False,False,mark
i,i,PRON,put.01,_,nsubj
the,the,DET,False,False,det
text,text,NOUN,put.01,_,obj
i,i,PRON,put.01,ARG1,nsubj
to,to,PART,False,False,mark
up,up,ADV,put.01,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,put.01,_,nsubj
out,out,ADP,False,False,compound:prt
of,of,ADP,False,False,case
time,time,NOUN,put.01,_,obl
so,so,ADV,put.01,_,advmod
there,there,PRON,False,False,expl
no,no,DET,False,False,det
real,real,ADJ,False,False,amod
pictures,picture,NOUN,put.01,_,nsubj
yet,yet,ADV,put.01,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,put.01,_,nsubj
'll,will,AUX,put.01,_,aux
the,the,DET,False,False,det
links,link,NOUN,put.01,_,obj
soon,soon,ADV,put.01,_,advmod
sry,sry,INTJ,put.01,_,discourse
lol,lol,INTJ,False,False,discourse
last,last,ADJ,False,False,amod
news,news,NOUN,False,False,compound
message,message,NOUN,run_out.05,_,nsubj
out,out,ADV,False,False,compound:prt
kinda,kinda,ADV,run_out.05,_,advmod
i,i,PRON,run_out.05,_,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
japanese,japanese,ADJ,False,False,amod
website,website,NOUN,run_out.05,_,obj
while,while,SCONJ,False,False,mark
i,i,PRON,run_out.05,_,nsubj
the,the,DET,False,False,det
text,text,NOUN,run_out.05,ARG1,obj
i,i,PRON,run_out.05,ARG0,nsubj
to,to,PART,False,False,mark
up,up,ADV,run_out.05,ARG2,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,run_out.05,_,nsubj
out,out,ADP,False,False,compound:prt
of,of,ADP,False,False,case
time,time,NOUN,run_out.05,_,obl
so,so,ADV,run_out.05,_,advmod
there,there,PRON,False,False,expl
no,no,DET,False,False,det
real,real,ADJ,False,False,amod
pictures,picture,NOUN,run_out.05,_,nsubj
yet,yet,ADV,run_out.05,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,run_out.05,_,nsubj
'll,will,AUX,run_out.05,_,aux
the,the,DET,False,False,det
links,link,NOUN,run_out.05,_,obj
soon,soon,ADV,run_out.05,_,advmod
sry,sry,INTJ,run_out.05,_,discourse
lol,lol,INTJ,False,False,discourse
last,last,ADJ,False,False,amod
news,news,NOUN,False,False,compound
message,message,NOUN,be.02,_,nsubj
out,out,ADV,False,False,compound:prt
kinda,kinda,ADV,be.02,_,advmod
i,i,PRON,be.02,_,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
japanese,japanese,ADJ,False,False,amod
website,website,NOUN,be.02,_,obj
while,while,SCONJ,False,False,mark
i,i,PRON,be.02,_,nsubj
the,the,DET,False,False,det
text,text,NOUN,be.02,_,obj
i,i,PRON,be.02,_,nsubj
to,to,PART,False,False,mark
up,up,ADV,be.02,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,be.02,ARG2,nsubj
out,out,ADP,False,False,compound:prt
of,of,ADP,False,False,case
time,time,NOUN,be.02,ARG1,obl
so,so,ADV,be.02,_,advmod
there,there,PRON,False,False,expl
no,no,DET,False,False,det
real,real,ADJ,False,False,amod
pictures,picture,NOUN,be.02,_,nsubj
yet,yet,ADV,be.02,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,be.02,_,nsubj
'll,will,AUX,be.02,_,aux
the,the,DET,False,False,det
links,link,NOUN,be.02,_,obj
soon,soon,ADV,be.02,_,advmod
sry,sry,INTJ,be.02,_,discourse
lol,lol,INTJ,False,False,discourse
last,last,ADJ,False,False,amod
news,news,NOUN,False,False,compound
message,message,NOUN,add.02,_,nsubj
out,out,ADV,False,False,compound:prt
kinda,kinda,ADV,add.02,_,advmod
i,i,PRON,add.02,_,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
japanese,japanese,ADJ,False,False,amod
website,website,NOUN,add.02,_,obj
while,while,SCONJ,False,False,mark
i,i,PRON,add.02,_,nsubj
the,the,DET,False,False,det
text,text,NOUN,add.02,_,obj
i,i,PRON,add.02,_,nsubj
to,to,PART,False,False,mark
up,up,ADV,add.02,_,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,add.02,_,nsubj
out,out,ADP,False,False,compound:prt
of,of,ADP,False,False,case
time,time,NOUN,add.02,_,obl
so,so,ADV,add.02,ARGM-ADV,advmod
there,there,PRON,False,False,expl
no,no,DET,False,False,det
real,real,ADJ,False,False,amod
pictures,picture,NOUN,add.02,ARG1,nsubj
yet,yet,ADV,add.02,ARGM-TMP,advmod
but,but,CCONJ,False,False,cc
i,i,PRON,add.02,_,nsubj
'll,will,AUX,add.02,_,aux
the,the,DET,False,False,det
links,link,NOUN,add.02,_,obj
soon,soon,ADV,add.02,_,advmod
sry,sry,INTJ,add.02,_,discourse
Dan,Dan,PROPN,be.01,ARGM-DIS,vocative
I,I,PRON,be.01,ARG1,nsubj
for,for,ADP,False,False,case
one,one,NUM,be.01,ARGM-ADV,obl
very,very,ADV,be.01,_,advmod
to,to,PART,False,False,mark
about,about,SCONJ,False,False,mark
your,you,PRON,be.01,_,nsubj
Dan,Dan,PROPN,happy.01,ARGM-DIS,vocative
I,I,PRON,happy.01,ARG1,nsubj
for,for,ADP,False,False,case
one,one,NUM,happy.01,ARGM-ADV,obl
very,very,ADV,happy.01,ARGM-EXT,advmod
to,to,PART,False,False,mark
about,about,SCONJ,False,False,mark
your,you,PRON,happy.01,_,nsubj
Dan,Dan,PROPN,hear.01,_,vocative
I,I,PRON,hear.01,ARG0,nsubj
for,for,ADP,False,False,case
one,one,NUM,hear.01,_,obl
very,very,ADV,hear.01,_,advmod
to,to,PART,False,False,mark
about,about,SCONJ,False,False,mark
your,you,PRON,hear.01,_,nsubj
Dan,Dan,PROPN,quit.01,_,vocative
I,I,PRON,quit.01,_,nsubj
for,for,ADP,False,False,case
one,one,NUM,quit.01,_,obl
very,very,ADV,quit.01,_,advmod
to,to,PART,False,False,mark
about,about,SCONJ,False,False,mark
your,you,PRON,quit.01,ARG0,nsubj
Dan,Dan,PROPN,smoke.02,_,vocative
I,I,PRON,smoke.02,_,nsubj
for,for,ADP,False,False,case
one,one,NUM,smoke.02,_,obl
very,very,ADV,smoke.02,_,advmod
to,to,PART,False,False,mark
about,about,SCONJ,False,False,mark
your,you,PRON,smoke.02,_,nsubj
I,I,PRON,have.01,_,nsubj
never,never,ADV,have.01,_,advmod
a,a,DET,False,False,det
smoker,smoker,NOUN,have.01,_,root
&,&,CCONJ,False,False,cc
a,a,DET,False,False,det
very,very,ADV,False,False,advmod
strong,strong,ADJ,False,False,amod
anti-smoker,anti-smoker,NOUN,have.01,_,conj
but,but,CCONJ,False,False,cc
I,I,PRON,have.01,_,nsubj
an,a,DET,False,False,det
over-eater,over-eater,NOUN,have.01,_,conj
&,&,CCONJ,False,False,cc
so,so,ADV,have.01,_,advmod
I,I,PRON,have.01,_,nsubj
how,how,ADV,False,False,advmod
hard,hard,ADJ,have.01,_,ccomp
it,it,PRON,False,False,expl
to,to,PART,False,False,mark
a,a,DET,False,False,det
habit,habit,NOUN,have.01,_,obj
I,I,PRON,be.01,ARG1,nsubj
never,never,ADV,be.01,ARGM-NEG,advmod
a,a,DET,False,False,det
smoker,smoker,NOUN,be.01,ARG2,root
&,&,CCONJ,False,False,cc
a,a,DET,False,False,det
very,very,ADV,False,False,advmod
strong,strong,ADJ,False,False,amod
anti-smoker,anti-smoker,NOUN,be.01,_,conj
but,but,CCONJ,False,False,cc
I,I,PRON,be.01,_,nsubj
an,a,DET,False,False,det
over-eater,over-eater,NOUN,be.01,_,conj
&,&,CCONJ,False,False,cc
so,so,ADV,be.01,_,advmod
I,I,PRON,be.01,_,nsubj
how,how,ADV,False,False,advmod
hard,hard,ADJ,be.01,_,ccomp
it,it,PRON,False,False,expl
to,to,PART,False,False,mark
a,a,DET,False,False,det
habit,habit,NOUN,be.01,_,obj
I,I,PRON,know.01,ARG1,nsubj
never,never,ADV,know.01,_,advmod
a,a,DET,False,False,det
smoker,smoker,NOUN,know.01,_,root
&,&,CCONJ,False,False,cc
a,a,DET,False,False,det
very,very,ADV,False,False,advmod
strong,strong,ADJ,False,False,amod
anti-smoker,anti-smoker,NOUN,know.01,ARG2,conj
but,but,CCONJ,False,False,cc
I,I,PRON,know.01,_,nsubj
an,a,DET,False,False,det
over-eater,over-eater,NOUN,know.01,_,conj
&,&,CCONJ,False,False,cc
so,so,ADV,know.01,_,advmod
I,I,PRON,know.01,_,nsubj
how,how,ADV,False,False,advmod
hard,hard,ADJ,know.01,_,ccomp
it,it,PRON,False,False,expl
to,to,PART,False,False,mark
a,a,DET,False,False,det
habit,habit,NOUN,know.01,_,obj
I,I,PRON,change.01,_,nsubj
never,never,ADV,change.01,_,advmod
a,a,DET,False,False,det
smoker,smoker,NOUN,change.01,_,root
&,&,CCONJ,False,False,cc
a,a,DET,False,False,det
very,very,ADV,False,False,advmod
strong,strong,ADJ,False,False,amod
anti-smoker,anti-smoker,NOUN,change.01,_,conj
but,but,CCONJ,False,False,cc
I,I,PRON,change.01,ARG1,nsubj
an,a,DET,False,False,det
over-eater,over-eater,NOUN,change.01,ARG2,conj
&,&,CCONJ,False,False,cc
so,so,ADV,change.01,_,advmod
I,I,PRON,change.01,_,nsubj
how,how,ADV,False,False,advmod
hard,hard,ADJ,change.01,_,ccomp
it,it,PRON,False,False,expl
to,to,PART,False,False,mark
a,a,DET,False,False,det
habit,habit,NOUN,change.01,_,obj
Good,good,ADJ,False,False,amod
luck,luck,NOUN,False,False,root
w/,with,ADP,False,False,case
it,it,PRON,False,False,nmod
&,&,CCONJ,False,False,cc
will,will,AUX,pray.01,ARGM-MOD,aux
for,for,SCONJ,False,False,mark
you,you,PRON,pray.01,_,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
willpower,willpower,NOUN,pray.01,_,obj
to,to,PART,False,False,mark
smoke,smoke,NOUN,pray.01,_,compound
:),:),SYM,False,False,discourse
Good,good,ADJ,False,False,amod
luck,luck,NOUN,False,False,root
w/,with,ADP,False,False,case
it,it,PRON,False,False,nmod
&,&,CCONJ,False,False,cc
will,will,AUX,have.03,_,aux
for,for,SCONJ,False,False,mark
you,you,PRON,have.03,ARG0,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
willpower,willpower,NOUN,have.03,ARG1,obj
to,to,PART,False,False,mark
smoke,smoke,NOUN,have.03,_,compound
:),:),SYM,False,False,discourse
Good,good,ADJ,False,False,amod
luck,luck,NOUN,False,False,root
w/,with,ADP,False,False,case
it,it,PRON,False,False,nmod
&,&,CCONJ,False,False,cc
will,will,AUX,be.01,_,aux
for,for,SCONJ,False,False,mark
you,you,PRON,be.01,ARG1,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
willpower,willpower,NOUN,be.01,ARGM-ADV,obj
to,to,PART,False,False,mark
smoke,smoke,NOUN,be.01,_,compound
:),:),SYM,False,False,discourse
Good,good,ADJ,False,False,amod
luck,luck,NOUN,False,False,root
w/,with,ADP,False,False,case
it,it,PRON,False,False,nmod
&,&,CCONJ,False,False,cc
will,will,AUX,free.04,_,aux
for,for,SCONJ,False,False,mark
you,you,PRON,free.04,ARG1,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
willpower,willpower,NOUN,free.04,ARGM-ADV,obj
to,to,PART,False,False,mark
smoke,smoke,NOUN,free.04,ARG2,compound
:),:),SYM,False,False,discourse
I,I,PRON,like.02,ARG0,nsubj
would,would,AUX,like.02,ARGM-MOD,aux
to,to,PART,False,False,mark
you,you,PRON,like.02,_,obj
to,to,PART,False,False,mark
to,to,ADP,False,False,case
a,a,DET,False,False,det
site,site,NOUN,like.02,_,obl
where,where,ADV,like.02,_,advmod
you,you,PRON,like.02,_,nsubj
can,can,AUX,like.02,_,aux
talking,talk,VERB,False,False,amod
parakeets,parakeet,NOUN,like.02,_,obj
that,that,PRON,like.02,_,nsubj
not,not,PART,like.02,_,advmod
just,just,ADV,like.02,_,advmod
but,but,CCONJ,False,False,cc
actually,actually,ADV,like.02,_,advmod
in,in,ADP,False,False,case
sophisticated,sophisticated,ADJ,False,False,amod
conversational,conversational,ADJ,False,False,amod
language,language,NOUN,like.02,_,obl
I,I,PRON,invite.01,ARG0,nsubj
would,would,AUX,invite.01,_,aux
to,to,PART,False,False,mark
you,you,PRON,invite.01,ARG1,obj
to,to,PART,False,False,mark
to,to,ADP,False,False,case
a,a,DET,False,False,det
site,site,NOUN,invite.01,_,obl
where,where,ADV,invite.01,_,advmod
you,you,PRON,invite.01,_,nsubj
can,can,AUX,invite.01,_,aux
talking,talk,VERB,False,False,amod
